image name,output,label
Soy (300).JPG,"Leaf Condition:
The leaf is green with some discoloration, including yellowing and browning. There are also some holes and spots on the leaf.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as white spots. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are visible and are a lighter green color.

Potential Disease or Pest Infestation:
There are some signs of fungal infection on the leaf. There are also some holes and bite marks on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including drought stress. There are also some signs of wind damage.",healthy
Soy (396).JPG,"Leaf Condition:
The leaf is mostly green with some brown spots. The edges of the leaf are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape.

Potential Disease or Pest Infestation:
There are some signs of fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (974).JPG,"Leaf Condition:
The leaf is green with no discoloration, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is oval-shaped with a pointed tip. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be healthy with no signs of environmental stress.",disease
Soy (158).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions on the surface. The edges of the leaf are curling and the veins are not very clear.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as a white or grayish substance. There are also some signs of pest damage, such as holes and bite marks.

Leaf Structure:
The leaf is irregular in shape and size, with some parts being thicker than others. The veins are not very clear, and the overall shape of the leaf is distorted.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as the white or grayish substance on the leaf. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are some signs of overwatering, as the edges of the leaf are curling.",disease
Soy (189).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (1108).JPG,"Leaf Condition:
The leaf is green with some discoloration, including holes and patches. The edges of the leaf are curled and the veins are visible.

Patterns and Texture:
There are some fungal growth on the leaf, which is brown and appears to be spreading. There are also some signs of insect damage, such as holes and bite marks.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the overall shape of the leaf is distorted.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as the brown patches on the leaf. There are also signs of insect damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. The leaf is also affected by external factors, such as pollution and wind damage.",disease
Soy (1132).JPG,"Leaf Condition:
The leaf has yellowing and browning spots, indicating a possible fungal infection or nutrient deficiency. The edges are slightly curled, and there are holes and lesions present.

Patterns and Texture:
There are visible fungal growth on the leaf surface, with a yellowish-brown color. The veins are clear and distinct, with a glossy texture.

Leaf Structure:
The leaf is irregularly shaped, with a rough texture. The veins are prominent and clear.

Potential Disease or Pest Infestation:
There are signs of fungal infection, with yellowish-brown spots and lesions. The leaf appears to be affected by a fungal disease.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with signs of fungal infection and nutrient deficiency.",disease
Soy (443).JPG,"Leaf Condition:
The leaf has a mottled appearance with patches of green and yellow. The edges of the leaf are slightly curled. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it has a mottled appearance with patches of green and yellow. The leaf is slightly curled, which could be a sign of environmental stress.",disease
Soy (171).JPG,"Leaf Condition:
The leaf is brown and withered, with holes and spots.
The extent of damage is moderate, with some areas of the leaf being more damaged than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage.
The leaf has a rough texture.
There are some visible veins, but they are not clear.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not clear.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew.
There are signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and pollution.
There are some signs of wind damage.",disease
Soy (1121).JPG,"Leaf Condition:
The leaf has yellowing and browning, with some areas appearing to be damaged or eaten. There are holes and lesions visible on the surface of the leaf. The edges of the leaf are curling and the veins are not clearly visible.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The leaf has a rough texture and is slightly glossy.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing to be distorted. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also signs of wind damage.",disease
Soy (576).JPG,"Leaf Condition:
The leaf is green with some discoloration, including brown patches and holes. The edges of the leaf are curled and the veins are not clearly visible.

Patterns and Texture:
There are some fungal growth on the leaf, which is brown and appears to be spreading. The leaf has a rough texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are signs of fungal infection on the leaf, which is brown and appears to be spreading. There are also some holes on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it has brown patches and holes. The leaf also appears to be affected by external factors, such as wind damage.",disease
Soy (1043).JPG,"Leaf Condition:
The leaf has a mix of green and brown coloration, with some areas appearing yellowed and others showing signs of browning. There are also some areas with visible holes and lesions. The edges of the leaf are slightly curled and drooping.

Patterns and Texture:
There are some visible fungal growth on the leaf, which appears as a white, fuzzy substance. There are also some signs of insect damage, such as small holes and bite marks. The surface of the leaf is slightly glossy.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing distorted. The veins are not clearly visible, and the overall shape of the leaf is not uniform.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as the white, fuzzy substance on the leaf. There are also signs of insect damage, such as the small holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress, as indicated by the curled and drooping edges. There are also signs of overwatering, as indicated by the glossy surface of the leaf.",disease
Soy (81).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any distortions or irregularities. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress such as sunburn, drought stress, or overwatering.

There are no unusual features or concerns about the leaf’s health.",disease
Soy (16).JPG,"Leaf Condition:
The leaf has a healthy appearance with no discoloration, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture with a glossy appearance.

Leaf Structure:
The leaf is oval-shaped with a smooth edge. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be healthy with no signs of environmental stress such as sunburn, drought stress, or overwatering. There are no signs of pollution, wind damage, or other external factors affecting the leaf.",disease
Soy (859).JPG,"Leaf Condition:
The leaf is green with some yellowing on the edges. There are no signs of wilting or drooping.

Patterns and Texture:
There are some brown spots on the leaf, but they are not extensive. The veins are clear and the leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are clear and the leaf has a glossy texture.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it is not in optimal condition.",disease
Soy (855).JPG,"Leaf Condition:
The leaf has some discoloration, with yellow patches on the upper side and brown spots on the lower side. There is also some damage, with some edges curling and holes visible.

Patterns and Texture:
There are some fungal growth on the leaf, with a white, fuzzy appearance. There are also some signs of nutrient deficiency, with some areas of the leaf being dull and lackluster.

Leaf Structure:
The leaf is irregular in shape and size, with some areas being thicker and others thinner. The veins are not very clear, and the overall texture is rough.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, with the white, fuzzy appearance on the leaf. There are also some signs of pest damage, with some holes visible on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with some areas being dull and lackluster. There is also some damage, with some edges curling and holes visible.",disease
Soy (504).JPG,"Leaf Condition:
The leaf is green with some discoloration, including brown spots and holes. The edges of the leaf are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf, which is brown and appears to be growing in a circular pattern. There are also some white spots on the leaf, which could be a fungal infection.

Leaf Structure:
The leaf is irregular in shape and size, with some parts of the leaf being thicker than others. The veins are not very clear, and the color is mostly green with some brown spots.

Potential Disease or Pest Infestation:
There are some brown spots on the leaf, which could be a fungal infection. There are also some holes on the leaf, which could be caused by insects.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it is slightly curled and has some brown spots.",disease
Soy (823).JPG,"Leaf Condition:
The leaf is green and appears to be healthy. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is oval-shaped and appears to be in good condition. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good condition with no signs of disease or pest damage.",healthy
Soy (160).JPG,"Leaf Condition:
The leaf has yellowing and browning spots, with some areas appearing to be infected with fungal growth. There is also a visible insect, possibly a spider, on the leaf.

Patterns and Texture:
There are visible fungal growth on the leaf, with a white, fuzzy appearance. The leaf also has some signs of insect damage, with visible holes and bite marks.

Leaf Structure:
The leaf is irregularly shaped and appears to be distorted. The veins are not clearly visible, and the overall shape of the leaf is not uniform.

Potential Disease or Pest Infestation:
The leaf appears to be infected with fungal growth, which is a common disease in plants. There are also signs of insect damage, which could be from a spider or other insects.

Environmental Stress Indicators:
The leaf appears to be under stress, possibly due to environmental factors such as drought or overwatering. There is also some evidence of insect damage, which could be from a spider or other insects.",disease
Soy (539).JPG,"Leaf Condition:
The leaf has yellow spots on its surface. The spots are irregular in shape and size, and they are scattered across the leaf. The leaf appears to be wilting, with some parts of the leaf curling and drooping.

Patterns and Texture:
There are yellow spots on the surface of the leaf. The spots are irregular in shape and size, and they are scattered across the leaf. The leaf has a glossy texture, and the veins are visible.

Leaf Structure:
The leaf is irregular in shape and size. The leaf appears to be wilting, with some parts of the leaf curling and drooping. The veins are visible, and the leaf has a glossy texture.

Potential Disease or Pest Infestation:
There are yellow spots on the surface of the leaf. The spots are irregular in shape and size, and they are scattered across the leaf. The leaf appears to be wilting, with some parts of the leaf curling and drooping.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. The leaf is wilting, and some parts of the leaf are curling and drooping.",disease
Soy (1050).JPG,"Leaf Condition:
The leaf is green with some discoloration, including yellowing and browning. There are also signs of damage, such as holes and lesions. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including fungal growth and pest damage. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are visible and appear to be clear.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including drought stress and overwatering.",disease
Soy (814).JPG,"Leaf Condition:
The leaf is not damaged, it is healthy.
The leaf is not wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.

Leaf Structure:
The leaf is not distorted.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
There are no signs of environmental stress.
The leaf appears to be unaffected by external factors.",disease
Soy (526).JPG,"Leaf Condition:
The leaf is not damaged, it is healthy.
The leaf is not wilting or drooping.
There are no signs of discoloration, yellowing, browning, or spotting.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There are no signs of fungal infection.

Leaf Structure:
The leaf is not distorted.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
There are no signs of environmental stress.
There are no signs of pollution, wind damage, or overwatering.",healthy
Soy (735).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (461).JPG,"Leaf Condition:
The leaf has some discoloration, with brown spots and patches. The edges are slightly curled and the veins are visible, but not as clear as they should be.

Patterns and Texture:
There are some fungal growth and signs of pest damage. The leaf has a glossy texture.

Leaf Structure:
The leaf is slightly distorted and has a rough texture.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and overwatering.",disease
Soy (465).JPG,"Leaf Condition:
The leaf is green with some discoloration, including yellowing and browning. There are holes and lesions on the surface of the leaf. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth on the leaf, which is brown and appears to be spreading. There are also some signs of pest damage, such as holes and bite marks. The veins are visible and are a lighter green color.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the leaf appears to be distorted.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also signs of wind damage.",disease
Soy (70).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good shape and does not appear to be distorted. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good health and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",disease
Soy (590).JPG,"Leaf Condition:
The leaf has yellowing and browning on the edges, indicating a possible nutrient deficiency or stress. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is irregular in shape and size, with a rough texture. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, possibly due to drought or overwatering.",disease
Soy (674).JPG,"Leaf Condition:
The leaf is green with some discoloration, including brown spots and holes. The extent of the damage is moderate, with some areas of the leaf being more affected than others. There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas being more distorted than others. The veins are visible and are a lighter green color.

Potential Disease or Pest Infestation:
There are signs of fungal infection, including mold and mildew. There are also signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including drought stress. There are no signs of pollution or wind damage.",disease
Soy (608).JPG,"Leaf Condition:
The leaf has a healthy appearance with no visible discoloration, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture with a glossy appearance.

Leaf Structure:
The leaf is of normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be healthy with no signs of environmental stress such as sunburn, drought stress, or overwatering. There are no signs of external factors such as pollution, wind damage, or other environmental stressors.",disease
Soy (380).JPG,"Leaf Condition:
The leaf is mostly green with some yellowing and browning on the edges. There are some black spots on the leaf.

Patterns and Texture:
There are some black spots on the leaf, and there is some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear.

Potential Disease or Pest Infestation:
There are some black spots on the leaf, which could be a fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as there are some black spots and fungal growth.",disease
Soy (830).JPG,"Leaf Condition:
The leaf is not green, it is brown.
The extent of damage is not visible.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is not normal, it is brown.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
There are no signs of environmental stress.
There is no evidence of external factors affecting the leaf.",disease
Soy (419).JPG,"Leaf Condition:
The leaf has yellowing and browning spots, indicating a possible fungal infection or nutrient deficiency. The edges are curling and the veins are not clearly visible.

Patterns and Texture:
There are no visible patterns or spots on the surface of the leaf. The texture is smooth.

Leaf Structure:
The leaf is irregularly shaped and distorted. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are yellowing and browning spots, indicating a possible fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, possibly due to drought or overwatering.",disease
Soy (906).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some brown spots. The edges are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape.

Potential Disease or Pest Infestation:
There are some signs of fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (1184).JPG,"Leaf Condition:
The leaf is green with some yellowing on the edges. There are no signs of wilting or drooping.

Patterns and Texture:
There are some brown spots on the leaf, but they are not extensive. The veins are clear and the leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are clear and the leaf has a glossy texture.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it is not in optimal condition.",disease
Soy (886).JPG,"Leaf Condition:
The leaf has some discoloration, with patches of yellowing and browning. The edges of the leaf are slightly curled and there are some holes. There is also some fungal growth on the leaf surface.

Patterns and Texture:
There are some spots on the leaf surface, which could be fungal growth or insect damage. The veins are visible and the leaf appears to be slightly wrinkled.

Leaf Structure:
The leaf is slightly distorted and has some holes. The veins are clear and the leaf appears to be slightly wrinkled.

Potential Disease or Pest Infestation:
There are some signs of fungal growth on the leaf surface. There are also some holes in the leaf.

Environmental Stress Indicators:
The leaf appears to be slightly wilted and there are some signs of environmental stress.",disease
Soy (208).JPG,"Leaf Condition:
The leaf is brown and has holes in it.
The extent of damage is moderate.
There are signs of wilting and drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by external factors (e.g., drought stress).",disease
Soy (440).JPG,"Leaf Condition:
The leaf has a mottled appearance with patches of green and yellow. The edges of the leaf are slightly curled. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as indicated by the mottled appearance and slightly curled edges.",disease
Soy (52).JPG,"Leaf Condition:
The leaf has some discoloration, with yellow patches and brown spots. The edges of the leaf are slightly curled. There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as white spots. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are some signs of fungal infection on the leaf. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of pollution.",disease
Soy (467).JPG,"Leaf Condition:
The leaf is not discolored, but it has some holes and is slightly wilted.

Patterns and Texture:
There are some fungal growth on the leaf, but it is not very clear.

Leaf Structure:
The leaf is not normal, it is slightly distorted.

Potential Disease or Pest Infestation:
There are some signs of pest damage, but it is not very clear.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as wind damage.",disease
Soy (240).JPG,"Leaf Condition:
The leaf has some discoloration, with some areas appearing yellow and brown. There are also some holes and lesions visible on the surface. The leaf appears to be wilting and drooping slightly.

Patterns and Texture:
There are some visible patterns on the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the color is mostly green.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
